Gene,logFC
RPP21,5.480744366
ACSL4,5.467563016
ZFAND1,5.448516252
ST14,5.437001523
FLYWCH2,5.433496721
TFF1,5.427263208
SS18,5.420615787
RSL24D1,5.417022512
THBS2,5.412965137
RIOX2,5.411003874
MCM5,5.410952937
PM20D2,5.395944418
UCK2,5.394975701
GINS3,5.392417668
TIMP1,5.38369747
MCM6,5.341945468
C4orf3,5.33119481
EIF5A2,5.329754499
TMEM168,5.325932972
POF1B,5.314092276
P4HA2,5.304751067
PRTFDC1,5.29957411
CDK1,5.296331269
CYB5R4,5.275396214
MCM2,5.270581502
CLIC5,5.262795794
AP5S1,5.253454859
TYMS,5.249053233
FADS2,5.247617517
GALNT7,5.244288915
TNFAIP3,5.228236767
TPBG,5.222153048
NKAP,5.220763845
FMO1,5.219522717
CYP2R1,5.19714041
SLC2A4,5.193299583
SERPINE1,5.189731477
TRIM24,5.185640536
LAMP5,5.183465031
ZNF593,5.181211244
STMN2,5.177833487
PI4KB,5.173998863
FGFR4,5.166484684
DPH6,5.165827894
PRSS8,5.162103619
MMTAG2,5.158873157
TYK2,5.156879038
DNM1,5.15559798
RAB3A,5.145524438
UXT,5.136819229
TRIM16,5.130890397
MORF4L2,5.128112056
RBM34,5.109562907
PPIAL4D,5.109127571
CHRAC1,5.108142701
TRIM27,5.098986915
VCAN,5.098523661
ITGB4,5.082548774
SKA1,5.080480021
FER,5.078021384
HUS1,5.070091979
ENPP6,5.069630823
CYHR1,5.067703695
S100A14,5.06354605
MEAF6,5.055493073
PNMA3,5.047900154
SPC24,5.043250524
MAGEA9,5.037945497
CYP1B1,5.023109811
UGT1A8,5.022252867
FLNC,5.011767801
CUEDC2,5.008958307
HSP90AB3P,5.008510481
PYCR2,5.001395673
TCN1,4.992418593
SLC4A2,4.991442263
RPRD1A,4.987582265
GEMIN8,4.982727471
PYGO2,4.979643057
YBX2,4.972010705
ERI1,4.964831807
CA5B,4.949217661
VNN2,4.94773839
ZDHHC3,4.941184633
C5orf22,4.941179424
FSTL3,4.93761144
LMTK2,4.937205851
SEMA4A,4.93660332
IFT20,4.906676504
VSIG10,4.900440423
NPC1,4.899602534
CKMT2,4.894267423
FABP6,4.891805646
RYBP,4.865488416
RCBTB2,4.860372899
FGF2,4.852916187
INIP,4.849866046
TMPPE,4.845044773
CDH17,4.844036259
UBR7,4.835427394
METTL1,4.835110633
APOBEC3B,4.831795804
CKMT1A,4.826633459
CLDN3,4.822065046
PAGE5,4.818282927
AP1M2,4.816308383
CD58,4.813980993
KIN,4.806273382
SIK2,4.804153111
CCDC97,4.798655667
RBM38,4.794746803
CMKLR1,4.789322358
RAB3C,4.783840914
LTBP2,4.774012927
MAEL,4.76552726
ROBO1,4.763115287
PBK,4.762460977
TDRD3,4.759106436
WBP4,4.758568377
CEP41,4.749419119
NABP2,4.747144133
KPNA2,4.732050605
RTN4RL2,4.725877117
GDAP1,4.725871628
MFSD4B,4.718755699
NUDT1,4.714561025
PLA2G7,4.711713024
UVRAG,4.711579193
CAPS,4.710592495
AP1AR,4.708233477
SH3PXD2B,4.699260353
CLDN7,4.695376655
FOLR3,4.690361314
MFGE8,4.689410357
FCGR3B,4.685202074
MOGAT3,4.682383346
NOL12,4.672167514
PARD6B,4.668460654
SYS1,4.668015361
PHF3,4.662555143
DDX27,4.660490625
RIC8B,4.656019236
RFX3,4.648801575
RHCG,4.648289968
ERP27,4.648065926
TMEM106C,4.64107868
ZWILCH,4.638566335
RGCC,4.635771235
C8orf33,4.635505259
CAAP1,4.635393841
NGDN,4.630837718
RFC4,4.624187019
GPX8,4.621981673
POLR1F,4.621399228
PCYOX1L,4.618051181
TMEM127,4.616511101
TMEM201,4.616362513
LAS1L,4.612713827
TOR3A,4.612010413
ZNF143,4.611682461
LAMB1,4.602153752
CSN3,4.597279603
GEMIN2,4.595065113
MAPK12,4.589065781
TMED3,4.584790206
DAPK2,4.582998623
MUSTN1,4.577404699
PLAUR,4.577255386
LOXL4,4.575128354
PSEN2,4.572005453
TM4SF4,4.561318583
B3GALT6,4.560708804
SLC7A10,4.560459597
ATP8B1,4.558555305
PIGR,4.557003377
CGGBP1,4.537593524
CA8,4.531894574
LIG3,4.530088494
IRF2BP1,4.526982696
NEDD1,4.523747908
CLN3,4.513865606
ORC5,4.510851918
POSTN,4.508614756
RRP1,4.508219032
ELOVL7,4.506901612
GMEB2,4.502369534
SDC2,4.502325921
MRPL34,4.492223042
RFC5,4.484018848
TMC4,4.482669974
MCM4,4.482241901
POGK,4.479823909
C1GALT1C1,4.477494809
MID1IP1,4.474982642
PDLIM4,4.471654397
CCDC91,4.470287612
GALNT4,4.468844333
DIEXF,4.462174438
NBEAL2,4.459336344
MEF2D,4.457919018
VRK1,4.453808781
ERAL1,4.448941976
OR7E24,4.443879378
ITM2C,4.434713936
BICD1,4.434701365
TAF6,4.428538095
NTM,4.428035053
AATF,4.427909205
IFITM2,4.425127843
LAMA4,4.424165106
POLR3H,4.416252648
MCM3,4.413815184
CBX6,4.412337712
HOPX,4.410724301
CYTH2,4.410262962
ADAM28,4.409231065
CHMP4C,4.407596718
BCAS1,4.407018683
RAB5IF,4.402790843
KCT2,4.400867183
MAGED2,4.399590779
MTA3,4.395401711
HHEX,4.394980413
NRF1,4.394412559
TCEAL8,4.392517514
SPIN1,4.390420516
BRIX1,4.39020919
MAD2L1BP,4.386672254
FKBP14,4.386581091
CCDC86,4.379880537
PLA2G2A,4.376658405
MSH6,4.372308425
TAF5L,4.363548072
JOSD2,4.357931297
LRRC42,4.349758809
IFT172,4.33413408
CHI3L1,4.328928908
TLE3,4.324149143
CXCL9,4.323758077
DCAF13,4.312238476
ITGB1BP1,4.308264904
RBMY1C,4.307461851
AP3M2,4.306559345
MPHOSPH6,4.300157167
SAP130,4.293765826
GLB1L,4.289744448
RNGTT,4.286645443
POLR3GL,4.278271328
PLVAP,4.277471044
USP11,4.27492066
SARG,4.272520856
ALKBH1,4.271155294
CLDN10,4.27085287
TGIF2LX,4.268801869
WIPF3,4.268220991
RNASEH2C,4.268169892
ZNF414,4.265554407
OTUD6B,4.253337879
CUSTOS,4.251929804
POU2F1,4.249171464
C1orf52,4.245224966
C1QTNF5,4.244374254
VCAM1,4.244160083
THEM4,4.24245818
MLIP,4.23550672
VWA1,4.232402214
PHYHIPL,4.232237564
EXTL2,4.231807678
TRIM9,4.23068211
CXCR4,4.228869088
CD7,4.224842794
VAT1L,4.221459625
DIMT1,4.220258224
NIPA1,4.211945679
FAM151A,4.209262842
SURF2,4.209160859
ELAPOR1,4.206240159
UBE2W,4.205919292
LTV1,4.204192122
CPE,4.198975792
CSNK1G1,4.198602862
SELENOM,4.191499624
PYCR1,4.191447082
FTSJ1,4.19100031
DAGLB,4.189567493
SMN1,4.186683386
TXLNG,4.181773692
RRM1,4.179106702
LRWD1,4.178644851
CARD9,4.178412668
TMEM164,4.17766264
NINJ2,4.174897005
PYROXD1,4.172814643
JCAD,4.168437458
PAK1IP1,4.168045173
NDFIP1,4.167847794
GLRX2,4.166561892
PRMT3,4.166235872
ISY1,4.162356564
RNASEH2A,4.162190206
PRAP1,4.151672729
NME4,4.150416366
GIGYF1,4.149820471
GALNT3,4.144357696
SH3TC1,4.141995583
FCGBP,4.141835862
ZNF618,4.141379026
KHNYN,4.140842513
CEBPG,4.140417938
CDH13,4.136956758
TDP1,4.136823364
PERP,4.127747881
ADAM9,4.124730944
ATP1B3,4.120781304
DYRK1B,4.120502599
KIAA0930,4.114798092
CLGN,4.112798368
KLC2,4.110827788
FGR,4.10960254
EXOC3L2,4.108096946
SPON2,4.106705287
NCOA5,4.104790133
STMN1,4.102257454
GSTCD,4.099053176
SLC1A5,4.095119973
XPO5,4.095109315
FYTTD1,4.094773409
WDR12,4.094208896
BMI1,4.089261109
REG3A,4.087977292
SMUG1,4.086941007
NCAPD3,4.085272276
RNF149,4.084586505
NR2F6,4.081441023
MROH1,4.078479843
STEAP1,4.07722843
IDUA,4.076607291
FAM241B,4.075949301
POLR1G,4.075402301
CALCOCO1,4.072847154
QSOX2,4.069552703
GINS1,4.06370007
SMARCC1,4.055649371
SCIN,4.052384613
ZSCAN18,4.052328155
B4GALT7,4.046581071
YIPF1,4.043585512
MELTF,4.043302284
RAP1GAP,4.043030855
PDSS1,4.033071802
THOC1,4.026424935
LDOC1,4.025216787
NCAPH2,4.021150574
WDR89,4.020919882
WFDC2,4.017247995
NR3C2,4.013103665
LIG4,4.011169634
TELO2,4.009552898
ANKRD39,4.008902255
SCGN,4.008769592
FAM3B,4.008168746
PTRH1,4.003290945
TLE5,4.003039164
CCNA2,3.996769905
ITGAX,3.995091804
TMCO3,3.994975056
DDX24,3.989569731
DCLK1,3.987592098
MPZL2,3.987256479
CCPG1,3.986815492
S100P,3.985352815
ALS2CL,3.983815418
PTK7,3.980503822
METTL15,3.976453187
TMEM65,3.974035772
RBM3,3.973872718
CLDN1,3.973349165
STEAP2,3.973146229
SLC12A2,3.965284391
THBS3,3.96527725
SLC39A10,3.964345014
DDX39A,3.964156062
SAMD4B,3.963014709
ERICH5,3.96268451
PHLDA2,3.96129344
CFAP36,3.960970832
SLC16A3,3.960522024
FLVCR1,3.955851653
ALKBH6,3.949015597
DHX8,3.944335337
MISP,3.94370691
SNCG,3.942028604
PIGO,3.941666912
IFITM1,3.940228858
TGS1,3.939842512
FASTK,3.939308814
AHR,3.935878799
STK39,3.935312608
CRYAA,3.930578572
ARL6,3.930347472
SPARC,3.923942535
PTBP2,3.922837254
ARNT,3.921115101
ZMAT2,3.920372747
DDX41,3.917172774
STAU2,3.913688401
PLEKHM2,3.907042117
VAV3,3.906721823
COL15A1,3.905244018
MCOLN1,3.901160298
POP4,3.901142087
PNPLA2,3.900349647
ZMIZ2,3.894743711
EIF4EBP3,3.892712698
NANP,3.891437902
DCTPP1,3.890918131
PPWD1,3.890660391
MLLT1,3.88962622
MRPL51,3.886767121
ADAMTSL4,3.886336022
ANO9,3.886187383
DUS1L,3.885876329
GTF2E2,3.884975663
LGALS2,3.882132349
NOVA2,3.881025051
ORC3,3.877657111
FBXL18,3.874792447
RIOK2,3.874645015
MAB21L4,3.867434672
REXO4,3.864483959
CT47B1,3.864374975
CDKAL1,3.863848566
KIF2A,3.862416646
THOC7,3.861503213
RAMP2,3.859399036
KDM2A,3.858103823
RAB25,3.856243355
GTF2H1,3.854669368
THOC5,3.85389746
DUS3L,3.853207407
MALT1,3.852876694
ABCC10,3.852310768
PIGX,3.84954197
SLC35D2,3.846102425
NUSAP1,3.845582456
KCTD17,3.842932032
RGL2,3.841537461
FAM120C,3.841427398
TBPL1,3.838183913
NTAQ1,3.835120478
GRB10,3.834290934
MAGED1,3.831352779
HID1,3.830676256
LRP10,3.826605395
GRK4,3.826595367
MCEMP1,3.825963033
POMGNT2,3.821754204
PEDS1,3.821581691
ATP11A,3.818829179
RTL8C,3.817550433
ZFYVE9,3.815079084
RSAD1,3.81292259
PDIA2,3.812172413
RASAL1,3.808887954
PUSL1,3.804879648
SLC51A,3.799943368
TP53,3.799892839
MMP14,3.79970562
ANKZF1,3.798622345
UAP1L1,3.795951816
NID1,3.795461536
MBNL3,3.794540559
MRPL27,3.794178505
LAMC3,3.793330657
EBNA1BP2,3.791514253
ZDHHC20,3.786954377
MSTO1,3.786615568
CD93,3.786136157
PRRX1,3.785858661
SMCHD1,3.784487764
UBE2C,3.782754236
POLD1,3.779768695
HLTF,3.776014176
PHF6,3.770512398
WDR75,3.765504813
SQSTM1,3.764394754
TSPYL2,3.758958795
LIMK2,3.758773293
MUC5B,3.745341237
HDAC3,3.742657692
SGMS1,3.741637821
PLOD2,3.738697067
INPP4A,3.735762412
TMCO6,3.732118981
NACC1,3.729762535
POLR1E,3.727157841
PLA2G4C,3.726638704
GORAB,3.726447672
FRRS1,3.725718736
MED30,3.715755415
CAPG,3.713987705
LAMB3,3.711237796
ARHGEF2,3.709508135
RPF2,3.708275087
LSM14B,3.702248206
KCTD3,3.702124552
BCL7C,3.701848091
GABARAPL2,3.695663678
ZNF451,3.692585067
IL10RB,3.689708353
HIRIP3,3.688917317
ANAPC7,3.688138735
SEPTIN5,3.687490273
LRRC15,3.686487358
WIPF2,3.686429082
ENAH,3.685632715
CAPN15,3.68234493
DIPK2A,3.675860232
GBA,3.675098123
NAF1,3.675082678
SLC7A7,3.66731989
RRS1,3.667241535
SMC2,3.664182812
HEATR6,3.662660288
SDC4,3.661147449
UGT2B28,3.660568967
DAB2IP,3.658916055
FBXO17,3.658853047
SIT1,3.656827209
FAM50A,3.656642694
MBD3,3.65596301
SLC6A14,3.652622651
PREX1,3.650582085
POGLUT2,3.649032785
PFKFB3,3.64895276
ZMYM3,3.64685174
EEF1A2,3.64389325
GTF3C3,3.64282694
C7orf26,3.64175765
RAMAC,3.640344268
AACS,3.639733608
DDX21,3.636026162
CLTRN,3.634196396
GPKOW,3.631178494
HTRA1,3.630790537
MAF1,3.629142878
SULT1C2,3.625925954
SLC36A1,3.625891648
EIF1AD,3.621496844
TRIM44,3.61874696
MID1,3.613167822
TEX10,3.612500352
CLIC3,3.611913835
ADAM8,3.606965205
EDC3,3.60553937
KLK6,3.604500352
NOTUM,3.603021023
APLP2,3.599009143
COA7,3.598205179
DDX59,3.595527751
MTERF4,3.594674704
C1GALT1,3.592464666
DESI2,3.591243209
CYP7A1,3.587955188
CD79A,3.586170093
SMARCAL1,3.586091578
TMEM39A,3.585299079
TERF2,3.584141618
CCDC61,3.582759956
TRIM47,3.581517707
CD109,3.580987572
HEATR5A,3.580887182
SMAD3,3.580870784
PLAC8,3.580692592
EDRF1,3.580409054
EPCAM,3.579848979
CASTOR2,3.579243635
SOAT1,3.57824435
MED25,3.577697253
IL32,3.573885289
TMEM128,3.573121473
KCTD18,3.570116866
ADNP,3.569753553
CDC42EP3,3.56956177
PRPF38B,3.568319305
SFRP1,3.565035285
CCDC9B,3.561551538
B4GALT4,3.561477001
FKBP10,3.560979019
DOCK10,3.560590076
SLC2A6,3.559953808
RAB3D,3.559244654
GGPS1,3.558474639
GNB5,3.558075958
TRAT1,3.557595647
KIFAP3,3.557552487
LAT2,3.557537107
TOMM34,3.555794441
XPNPEP2,3.550252932
BRAP,3.54741569
ZDHHC6,3.547037616
VHL,3.546635453
RBM6,3.545932995
GPR108,3.542637077
CDK4,3.541379306
TPPP,3.538331977
TLK1,3.535024405
TBL1X,3.534348033
NFKB2,3.532484007
CDK5RAP1,3.5321516
NIP7,3.531964704
HMCES,3.530949789
GDPD1,3.530400144
RPL7L1,3.528368773
PDZK1IP1,3.527868841
CGREF1,3.527593596
GDF15,3.527136352
SLC30A5,3.526442369
KRT23,3.525028454
TBL3,3.523978192
EMB,3.523454125
SLC4A7,3.522050087
SLC30A6,3.521997343
SLC25A19,3.520504893
DDX20,3.518961785
REM1,3.518843113
POLRMT,3.517270927
LARP4B,3.5161718
DNAJC9,3.515482289
ITGA3,3.514316904
CHCHD1,3.509818203
YTHDF1,3.508874259
TRMT1,3.508858504
CCDC85C,3.508555001
ARHGEF11,3.507299483
MAGEC1,3.504705804
TRIP13,3.504111961
TRMT5,3.502826736
AGR2,3.499086087
HELZ,3.49904232
HSPBAP1,3.498902056
MED14,3.498787787
STK17B,3.497491584
RAB11FIP5,3.496675811
TMEM115,3.49575443
RBM45,3.495022043
CEP78,3.493949853
EXOG,3.493862277
DERPC,3.493429253
RCOR3,3.49028281
FAM160B2,3.486983863
CD207,3.485380644
CD55,3.483678069
ATF2,3.480093221
PTOV1,3.479629998
NKIRAS2,3.475251332
DVL2,3.473745842
SDF2,3.4735999
MAGEB10,3.472571302
POLR2L,3.472551962
DNASE1L1,3.471162454
NFYB,3.469225646
RASSF7,3.467574947
STXBP6,3.465889721
NOL4L,3.465569764
MRPL52,3.463223706
MYO1A,3.461535359
PRKCI,3.461315842
SPPL2B,3.460693515
UBE2B,3.457087588
CRNKL1,3.454743229
MAP3K6,3.454217749
LUC7L,3.452227005
RRM2,3.45167239
STATH,3.451646982
RFC3,3.450962071
NELFE,3.448492715
FMOD,3.447069248
FSTL1,3.446920213
THBS1,3.446410584
ATG9A,3.446125666
ACSL6,3.443707887
PTCD1,3.442616792
MPG,3.441712174
SLC25A30,3.439931101
LIG1,3.439472136
DSN1,3.438408013
ICAM3,3.434994718
NT5DC3,3.431302488
FUT3,3.428128503
ZFP36L2,3.427908453
IWS1,3.42749421
FRG1,3.427361629
POLR1H,3.424481986
IGF2,3.423958504
RAB39A,3.42326399
CDC27,3.4228032
EXOSC5,3.422204795
EVI5L,3.421636479
CDC123,3.41982706
RBM27,3.419470234
B4GAT1,3.416952948
HOMER1,3.416835911
BRD3,3.416285082
DXO,3.415795626
POLB,3.415528189
LIPT2,3.413862251
CYP17A1,3.413500046
CHD1L,3.411922489
MOB3A,3.411074201
ZFAND5,3.410061306
OTUD5,3.409713185
GTF2H4,3.40679144
ICA1,3.406375492
BUD23,3.405944979
GDPD3,3.402986372
PAK4,3.402635889
SHANK2,3.402095369
PDE1A,3.401630272
SLC17A5,3.401370021
TFIP11,3.400749352
CSNK1G2,3.400656665
SLC38A7,3.400519673
TRMT2A,3.400187862
NDC1,3.399314492
CIR1,3.398333241
SMARCA1,3.397915444
MRPL55,3.395302284
WDR74,3.393465332
IFNGR1,3.39332888
CCDC13,3.390022216
ZHX2,3.389280343
RB1,3.388240319
TFRC,3.387529322
FKBP9,3.38544985
CPD,3.385346562
AMPD3,3.383110546
GTPBP4,3.381866637
CNOT4,3.379237161
TJAP1,3.378935358
CPM,3.377890925
IRAK1,3.377772059
HNF1B,3.375402984
HMG20A,3.373865093
UBTD2,3.373023837
SBNO1,3.372869588
SERINC3,3.367463834
AVEN,3.36312127
IFI27,3.360927132
KCNK1,3.360920038
XPA,3.358515497
PHC3,3.35735091
C1orf210,3.357269698
SLC25A26,3.355409932
SCAMP3,3.353626568
ISLR,3.352081854
LENG8,3.350035203
CRCP,3.349648204
POMP,3.349496874
MTHFSD,3.34836787
CDC73,3.347936298
MAP4K2,3.345988768
ORC4,3.345900757
DUSP12,3.345456802
CDC42SE1,3.345090584
P2RX4,3.344173415
CDHR5,3.342902001
DBN1,3.339626807
H2BU1,3.337492546
FUS,3.337375086
CMSS1,3.337003912
TEX30,3.336614919
ACOT11,3.335864994
CLDN15,3.33486362
ABI3BP,3.333101945
RSRC2,3.332273802
MED23,3.330058528
LAMC1,3.328238913
TSKU,3.324936128
IRF6,3.324539075
IMUP,3.322575591
WDR45,3.320744726
ACSS1,3.317458283
MGME1,3.316641856
ARHGEF37,3.31478144
FHL3,3.31353479
MICU1,3.312703538
CCNT2,3.310994028
EEF1AKNMT,3.310864893
SSC5D,3.310383496
SLITRK2,3.308818915
MPP7,3.307088454
AQR,3.302232738
OAF,3.302224135
ADIPOR2,3.300571633
RAB3IP,3.300552633
COIL,3.299396107
PLTP,3.298972992
TESC,3.29736365
TMA16,3.297239992
TOP1,3.296270978
CHML,3.292659786
FADS6,3.290455466
SESTD1,3.2894626
ADAM15,3.288744433
ZCRB1,3.288614634
ENPP4,3.285431239
SAP30L,3.283766571
PLEKHA1,3.283426361
CD27,3.282672414
VPS72,3.282593184
WDR83,3.280877535
PRIM1,3.28076011
AP1G2,3.277910696
TFCP2,3.277298882
GBP2,3.276907367
CCNL2,3.275222724
NQO1,3.275187516
OGFOD3,3.274505849
CEP85,3.273547001
GADD45GIP1,3.272826921
FAP,3.27268486
BCL2L15,3.270593102
NOL7,3.269922033
MRPL42,3.269352329
ITFG1,3.269332293
LY86,3.264189129
WDR92,3.262991686
PABIR1,3.262834297
NTHL1,3.261835434
COL12A1,3.261652484
SRGAP2,3.261561704
SMARCAD1,3.257526931
NEBL,3.253681974
CXorf49,3.253542471
H2AC14,3.251907135
NOL6,3.250920319
AKR1B10,3.250117562
HELZ2,3.248090801
MATN2,3.247299423
GLS,3.247143116
MSI1,3.24653264
HSD3B1,3.244345153
SLC25A35,3.243673344
KDELR3,3.243639063
PTGES,3.242370576
GRB7,3.238803932
ORC2,3.237377701
P4HTM,3.237369932
NXF1,3.235856444
HPS6,3.235809662
MSRB3,3.234913102
FOXO3,3.2346452
CRTC2,3.233203813
BSPRY,3.232944155
GSDME,3.232899916
CTR9,3.229423115
RAD1,3.228892681
MSH3,3.228358657
SEC14L1,3.227384287
CEP131,3.227107996
CR2,3.225530818
MFSD1,3.224682476
DPCD,3.22427944
SAP30,3.223564309
RFC2,3.220096861
BOP1,3.219761044
EVPL,3.219616491
MEA1,3.218984384
UBTF,3.216965647
ALKBH5,3.215782842
DCP1A,3.214571476
INTS5,3.209954892
TECPR1,3.209552421
INTS9,3.208060234
ZDHHC17,3.206018001
LEO1,3.204454314
ZC3HAV1L,3.204273142
NOSIP,3.203863829
TFPI,3.201460915
VIL1,3.200848916
DDA1,3.200199407
SLC30A10,3.199484613
SRSF8,3.198943271
UHRF2,3.19769085
XRCC1,3.196991472
BRAT1,3.195625383
CLDN12,3.195579103
TBCE,3.195449188
PPP1R10,3.193535338
NUF2,3.192911313
BET1L,3.192262522
DPH7,3.191704457
MRM1,3.191211739
CD209,3.190351638
FKBPL,3.189245827
DIS3L2,3.188333986
PTGDS,3.187438933
FAHD2B,3.187155672
RBBP6,3.186830126
PTPN7,3.186652533
RRP9,3.184485664
PNO1,3.183871213
UPP1,3.18234344
GIPC1,3.181062376
NELFA,3.179446792
SBSPON,3.178742439
NUDCD1,3.178734745
ATF6B,3.177452568
POLR1B,3.176785777
COL5A1,3.173729001
PRCC,3.172524299
PSME3IP1,3.172515947
NBR1,3.167681184
HMGXB4,3.167158331
LPIN3,3.16438707
MICAL1,3.164378478
GTF3C6,3.162401578
POLE3,3.160231283
ETFBKMT,3.159808306
TBC1D2B,3.159162799
ZNF512,3.157661239
ZFP30,3.156749988
NECTIN3,3.1547818
FBXL6,3.153569279
RFXAP,3.150435583
TDRP,3.15036723
NPTX2,3.147761361
GOLM1,3.147426008
IRF2BP2,3.14645647
FOXJ3,3.142832145
UPF3B,3.142424144
MRPS15,3.141461211
WDR55,3.140235479
RASSF2,3.140180946
DDX50,3.138929696
FAM3D,3.136158275
CHST14,3.135260477
AKAP8L,3.135163012
RBM7,3.133688016
CDK11A,3.133014721
MED28,3.132443771
TAF9B,3.131279712
PKNOX1,3.131168955
DGCR2,3.131040121
C18orf21,3.13096188
INTS11,3.129075023
NUFIP2,3.127016204
BCAT2,3.12658944
DDX54,3.126365371
PSPH,3.125755508
SUGP1,3.12569848
OLR1,3.124993661
ARHGAP18,3.12395197
SPAG5,3.123813078
NCOA6,3.123488867
FASTKD1,3.123377039
THOC6,3.123034802
SENP3,3.122859938
PCOLCE,3.122603287
ST3GAL1,3.119498397
FAM118B,3.119097577
CASC3,3.11852653
RPS6KB1,3.116889653
CD34,3.115640453
PDCD2L,3.1151344
INTS4,3.114837285
MRPL33,3.113901304
TAF6L,3.110601376
TMEM120B,3.10978721
DLC1,3.108611104
LCK,3.106899337
MSLN,3.106707321
ZHX1,3.106316867
ELMO3,3.105187332
KRI1,3.10413183
LYSMD2,3.102672917
PHF23,3.10151348
STRADA,3.10149547
OGFOD1,3.093798863
MAP4K1,3.093182492
TMEM38B,3.091837116
UBP1,3.090059045
SERPINB10,3.088431929
ERMP1,3.088043927
MNAT1,3.087841567
MAP1LC3B,3.087647876
INTS3,3.087161578
PARG,3.086765436
MAGEB17,3.086660561
DDX51,3.086504448
LLPH,3.085744468
MBD2,3.085526593
TRBC2,3.083763035
YBX3,3.08339237
CD1A,3.081311255
SHKBP1,3.081011489
ABR,3.078244653
KRT6B,3.078046643
TUBGCP4,3.07794761
PFKFB4,3.075753809
TOMM40L,3.075039553
HAT1,3.073600052
GPALPP1,3.071185604
CTU2,3.070619514
TTC9,3.070280237
MAU2,3.068331309
MRPS18C,3.068080942
DMAP1,3.066623237
EIF1B,3.064050257
UCHL1,3.063679035
WFS1,3.06353736
LNPEP,3.063456003
CLDN2,3.063208761
MSH2,3.0612366
TMEM238,3.060371214
SERINC5,3.058141277
FOXA3,3.057921327
PPM1L,3.05681601
SPZ1,3.055834344
ACBD6,3.055441974
MEST,3.053597735
RFTN2,3.053555391
GMNN,3.053044773
